,unique_key,complaint_description,source,status,status_change_date,created_date,last_update_date,close_date,incident_address,street_number,street_name,city,incident_zip,county,state_plane_x_coordinate,state_plane_y_coordinate,latitude,longitude,location,council_district_code,map_page,map_tile
0,14-00003187,Graffiti Abatement,Mass Entry,Closed,2014-01-02 00:00:00+00:00,2014-01-02 00:00:00+00:00,2014-01-06 12:53:40+00:00,2014-01-02 00:00:00+00:00,"700 LYDIA ST, AUSTIN, TX",700,LYDIA,AUSTIN,78702,TRAVIS,3118714.89543068,10069734.8460558,30.26498332,-97.72894226,"(30.26498332, -97.72894226)",0,585Y,MK22
1,14-00003797,Graffiti Abatement,Mass Entry,Closed,2014-01-02 00:00:00+00:00,2014-01-02 00:00:00+00:00,2014-01-07 09:38:55+00:00,2014-01-02 00:00:00+00:00,"400 WOODLAND OAKS TRL, DRIPPING SPRINGS, TX",400,WOODLAND OAKS,DRIPPING SPRINGS,78610,HAYS,3064362.01618815,10010618.0287791,30.10585917,-97.90515456,"(30.10585917, -97.90515456)",0,731K,MA08
2,14-00003799,Graffiti Abatement,Mass Entry,Closed,2014-01-02 00:00:00+00:00,2014-01-02 00:00:00+00:00,2014-01-07 09:39:58+00:00,2014-01-02 00:00:00+00:00,"8100 DAVIS MOUNTAIN PASS, AUSTIN, TX",8100,DAVIS MOUNTAIN,AUSTIN,78726,TRAVIS,3075898.64408738,10126252.6018369,30.42303056,-97.86055274,"(30.42303056, -97.86055274)",0,462K,MC35
3,14-00003191,Graffiti Abatement,Mass Entry,Closed,2014-01-02 00:00:00+00:00,2014-01-02 00:00:00+00:00,2014-01-06 12:54:57+00:00,2014-01-02 00:00:00+00:00,"5340 BURNET RD, AUSTIN, TX",5340,BURNET,AUSTIN,78756,TRAVIS,3114750.25,10092578.775,30.3280324,-97.73981024,"(30.3280324, -97.73981024)",0,555B,MJ27
4,14-00003173,Graffiti Abatement,Mass Entry,Closed,2014-01-02 00:00:00+00:00,2014-01-02 00:00:00+00:00,2014-01-06 12:49:45+00:00,2014-01-02 00:00:00+00:00,"200 E 15TH ST, AUSTIN, TX",200,15TH,AUSTIN,78701,TRAVIS,3115704.38681529,10073892.5076109,30.2766055,-97.73816843,"(30.2766055, -97.73816843)",0,585P,MJ23
5,14-00003188,Graffiti Abatement,Mass Entry,Closed,2014-01-02 00:00:00+00:00,2014-01-02 00:00:00+00:00,2014-01-06 12:53:52+00:00,2014-01-02 00:00:00+00:00,"700 LYDIA ST, AUSTIN, TX",700,LYDIA,AUSTIN,78702,TRAVIS,3118714.89543068,10069734.8460558,30.26498332,-97.72894226,"(30.26498332, -97.72894226)",0,585Y,MK22
6,14-00003798,Graffiti Abatement,Mass Entry,Closed,2014-01-02 00:00:00+00:00,2014-01-02 00:00:00+00:00,2014-01-07 09:39:30+00:00,2014-01-02 00:00:00+00:00,"4800 MANCHACA RD, AUSTIN, TX",4800,MANCHACA,AUSTIN,78745,TRAVIS,3099106.2124184,10054348.8508106,30.22393637,-97.79215101,"(30.22393637, -97.79215101)",0,643D,MF18
7,14-00003179,Graffiti Abatement,Mass Entry,Closed,2014-01-02 00:00:00+00:00,2014-01-02 00:00:00+00:00,2014-01-06 12:52:20+00:00,2014-01-02 00:00:00+00:00,"200 SAN MARCOS ST, AUSTIN, TX",200,SAN MARCOS,AUSTIN,78702,TRAVIS,3117083.1033541,10068453.8798637,30.26156708,-97.73420445,"(30.26156708, -97.73420445)",0,615B,MJ21
8,14-00003800,Graffiti Abatement,Mass Entry,Closed,2014-01-02 00:00:00+00:00,2014-01-02 00:00:00+00:00,2014-01-07 09:40:17+00:00,2014-01-02 00:00:00+00:00,"2000 E 7TH ST, AUSTIN, TX",2000,7TH,AUSTIN,78702,TRAVIS,3121440.81721339,10068788.1042884,30.26220513,-97.72038055,"(30.26220513, -97.72038055)",0,585Y,MK22
9,14-00003189,Graffiti Abatement,Mass Entry,Closed,2014-01-02 00:00:00+00:00,2014-01-02 00:00:00+00:00,2014-01-06 12:54:12+00:00,2014-01-02 00:00:00+00:00,"5033 BURNET RD, AUSTIN, TX",5033,BURNET,AUSTIN,78756,TRAVIS,3114961.66248428,10090534.094803,30.32239832,-97.73929144,"(30.32239832, -97.73929144)",0,555F,MJ27
10,14-00003175,Graffiti Abatement,Mass Entry,Closed,2014-01-02 00:00:00+00:00,2014-01-02 00:00:00+00:00,2014-01-06 12:50:20+00:00,2014-01-02 00:00:00+00:00,"1500 N LAMAR BLVD, AUSTIN, TX",1500,LAMAR,AUSTIN,78701,TRAVIS,3111734.49193782,10074946.4923189,30.27975676,-97.75066393,"(30.27975676, -97.75066393)",0,584M,MH23
11,14-00003183,Graffiti Abatement,Mass Entry,Closed,2014-01-02 00:00:00+00:00,2014-01-02 00:00:00+00:00,2014-01-06 12:53:02+00:00,2014-01-02 00:00:00+00:00,"200 SAN MARCOS ST, AUSTIN, TX",200,SAN MARCOS,AUSTIN,78702,TRAVIS,3117083.1033541,10068453.8798637,30.26156708,-97.73420445,"(30.26156708, -97.73420445)",0,615B,MJ21
12,14-00003197,Graffiti Abatement,Mass Entry,Closed,2014-01-02 00:00:00+00:00,2014-01-02 00:00:00+00:00,2014-01-06 12:56:50+00:00,2014-01-02 00:00:00+00:00,"1100 W 10TH ST, AUSTIN, TX",1100,10TH,AUSTIN,78703,TRAVIS,3110770.1969596,10073359.5630644,30.27545604,-97.75383461,"(30.27545604, -97.75383461)",0,584R,MH23
13,14-00003195,Graffiti Abatement,Mass Entry,Closed,2014-01-02 00:00:00+00:00,2014-01-02 00:00:00+00:00,2014-01-06 12:56:04+00:00,2014-01-02 00:00:00+00:00,"1000 W 10TH ST, AUSTIN, TX",1000,10TH,AUSTIN,78703,TRAVIS,3111260.57454072,10073232.9984989,30.27507686,-97.75229086,"(30.27507686, -97.75229086)",0,584R,MH23
14,14-00003176,Graffiti Abatement,Mass Entry,Closed,2014-01-02 00:00:00+00:00,2014-01-02 00:00:00+00:00,2014-01-06 12:50:55+00:00,2014-01-02 00:00:00+00:00,"5800 BURNET RD, AUSTIN, TX",5800,BURNET,AUSTIN,78756,TRAVIS,3114656.02012159,10094886.3270071,30.33438156,-97.73993834,"(30.33438156, -97.73993834)",0,525W,MJ28
15,14-00003190,Graffiti Abatement,Mass Entry,Closed,2014-01-02 00:00:00+00:00,2014-01-02 00:00:00+00:00,2014-01-06 12:54:43+00:00,2014-01-02 00:00:00+00:00,"5340 BURNET RD, AUSTIN, TX",5340,BURNET,AUSTIN,78756,TRAVIS,3114750.25,10092578.775,30.3280324,-97.73981024,"(30.3280324, -97.73981024)",0,555B,MJ27
16,14-00003196,Graffiti Abatement,Mass Entry,Closed,2014-01-02 00:00:00+00:00,2014-01-02 00:00:00+00:00,2014-01-06 12:56:26+00:00,2014-01-02 00:00:00+00:00,"1100 W 10TH ST, AUSTIN, TX",1100,10TH,AUSTIN,78703,TRAVIS,3110770.1969596,10073359.5630644,30.27545604,-97.75383461,"(30.27545604, -97.75383461)",0,584R,MH23
17,14-00003178,Graffiti Abatement,Mass Entry,Closed,2014-01-02 00:00:00+00:00,2014-01-02 00:00:00+00:00,2014-01-06 12:51:54+00:00,2014-01-02 00:00:00+00:00,"5800 BURNET RD, AUSTIN, TX",5800,BURNET,AUSTIN,78756,TRAVIS,3114656.02012159,10094886.3270071,30.33438156,-97.73993834,"(30.33438156, -97.73993834)",0,525W,MJ28
18,14-00003199,Graffiti Abatement,Mass Entry,Closed,2014-01-02 00:00:00+00:00,2014-01-02 00:00:00+00:00,2014-01-06 12:57:11+00:00,2014-01-02 00:00:00+00:00,"1100 BAYLOR ST, AUSTIN, TX",1100,BAYLOR,AUSTIN,78703,TRAVIS,3111066.84476382,10073694.6537553,30.27635824,-97.75287049,"(30.27635824, -97.75287049)",0,584R,MH23
19,14-00003192,Graffiti Abatement,Mass Entry,Closed,2014-01-02 00:00:00+00:00,2014-01-02 00:00:00+00:00,2014-01-06 12:55:15+00:00,2014-01-02 00:00:00+00:00,"5340 BURNET RD, AUSTIN, TX",5340,BURNET,AUSTIN,78756,TRAVIS,3114750.25,10092578.775,30.3280324,-97.73981024,"(30.3280324, -97.73981024)",0,555B,MJ27
20,14-00003194,Graffiti Abatement,Mass Entry,Closed,2014-01-02 00:00:00+00:00,2014-01-02 00:00:00+00:00,2014-01-06 12:55:40+00:00,2014-01-02 00:00:00+00:00,"1000 W 10TH ST, AUSTIN, TX",1000,10TH,AUSTIN,78703,TRAVIS,3111260.57454072,10073232.9984989,30.27507686,-97.75229086,"(30.27507686, -97.75229086)",0,584R,MH23
21,14-00000312,ARR Street Sweeping,Phone,Closed,2014-01-02 08:59:37+00:00,2014-01-01 09:06:03+00:00,2014-01-03 07:11:27+00:00,2014-01-02 08:59:37+00:00,"7409 CREPE MYRTLE DR, AUSTIN, TX",7409,CREPE MYRTLE,AUSTIN,78744,TRAVIS,3117174.41705343,10032941.2601478,30.16394311,-97.73654087,"(30.16394311, -97.73654087)",0,675T,MJ13
22,14-00005021,Graffiti Abatement,Mass Entry,Closed,2014-01-03 00:00:00+00:00,2014-01-03 00:00:00+00:00,2014-01-09 09:46:56+00:00,2014-01-03 00:00:00+00:00,"2200 E 10TH ST, AUSTIN, TX",2200,10TH,AUSTIN,78702,TRAVIS,3122225.56397437,10069590.1760361,30.26435919,-97.71783585,"(30.26435919, -97.71783585)",0,585Z,MK22
23,14-00005045,Graffiti Abatement,Mass Entry,Closed,2014-01-03 00:00:00+00:00,2014-01-03 00:00:00+00:00,2014-01-09 09:51:10+00:00,2014-01-03 00:00:00+00:00,"6800 WEST GATE BLVD, AUSTIN, TX",6800,WEST GATE,AUSTIN,78745,TRAVIS,3091727.75,10048807.0,30.20916379,-97.81590389,"(30.20916379, -97.81590389)",0,643P,ME17
24,14-00005006,Graffiti Abatement,Mass Entry,Closed,2014-01-03 00:00:00+00:00,2014-01-03 00:00:00+00:00,2014-01-09 09:42:56+00:00,2014-01-03 00:00:00+00:00,"1800 PARKER LN, AUSTIN, TX",1800,PARKER,AUSTIN,78741,TRAVIS,3117649.10405951,10059956.9683766,30.2381741,-97.73304121,"(30.2381741, -97.73304121)",0,615T,MJ19
25,14-00005046,Graffiti Abatement,Mass Entry,Closed,2014-01-03 00:00:00+00:00,2014-01-03 00:00:00+00:00,2014-01-09 09:51:21+00:00,2014-01-03 00:00:00+00:00,"6800 WEST GATE BLVD, AUSTIN, TX",6800,WEST GATE,AUSTIN,78745,TRAVIS,3091727.75,10048807.0,30.20916379,-97.81590389,"(30.20916379, -97.81590389)",0,643P,ME17
26,14-00004989,Graffiti Abatement,Mass Entry,Closed,2014-01-03 00:00:00+00:00,2014-01-03 00:00:00+00:00,2014-01-09 09:35:22+00:00,2014-01-03 00:00:00+00:00,"1000 WOODWARD ST, AUSTIN, TX",1000,WOODWARD,AUSTIN,78704,TRAVIS,3112625.2514941,10054909.903106,30.22462239,-97.74931709,"(30.22462239, -97.74931709)",0,645A,MJ18
27,14-00005041,Graffiti Abatement,Mass Entry,Closed,2014-01-03 00:00:00+00:00,2014-01-03 00:00:00+00:00,2014-01-09 09:50:45+00:00,2014-01-03 00:00:00+00:00,"6800 WEST GATE BLVD, AUSTIN, TX",6800,WEST GATE,AUSTIN,78745,TRAVIS,3091727.75,10048807.0,30.20916379,-97.81590389,"(30.20916379, -97.81590389)",0,643P,ME17
28,14-00005014,Graffiti Abatement,Mass Entry,Closed,2014-01-03 00:00:00+00:00,2014-01-03 00:00:00+00:00,2014-01-09 09:45:16+00:00,2014-01-03 00:00:00+00:00,"1800 PARKER LN, AUSTIN, TX",1800,PARKER,AUSTIN,78741,TRAVIS,3117649.10405951,10059956.9683766,30.2381741,-97.73304121,"(30.2381741, -97.73304121)",0,615T,MJ19
29,14-00004997,Graffiti Abatement,Mass Entry,Closed,2014-01-03 00:00:00+00:00,2014-01-03 00:00:00+00:00,2014-01-09 09:38:59+00:00,2014-01-03 00:00:00+00:00,"1000 WOODWARD ST, AUSTIN, TX",1000,WOODWARD,AUSTIN,78704,TRAVIS,3112625.2514941,10054909.903106,30.22462239,-97.74931709,"(30.22462239, -97.74931709)",0,645A,MJ18
30,14-00005043,Graffiti Abatement,Mass Entry,Closed,2014-01-03 00:00:00+00:00,2014-01-03 00:00:00+00:00,2014-01-09 09:50:52+00:00,2014-01-03 00:00:00+00:00,"6800 WEST GATE BLVD, AUSTIN, TX",6800,WEST GATE,AUSTIN,78745,TRAVIS,3091727.75,10048807.0,30.20916379,-97.81590389,"(30.20916379, -97.81590389)",0,643P,ME17
31,14-00004998,Graffiti Abatement,Mass Entry,Closed,2014-01-03 00:00:00+00:00,2014-01-03 00:00:00+00:00,2014-01-09 09:39:59+00:00,2014-01-03 00:00:00+00:00,"1800 PARKER LN, AUSTIN, TX",1800,PARKER,AUSTIN,78741,TRAVIS,3117649.10405951,10059956.9683766,30.2381741,-97.73304121,"(30.2381741, -97.73304121)",0,615T,MJ19
32,14-00005034,Graffiti Abatement,Mass Entry,Closed,2014-01-03 00:00:00+00:00,2014-01-03 00:00:00+00:00,2014-01-09 09:49:36+00:00,2014-01-03 00:00:00+00:00,"1500 S PLEASANT VALLEY RD, AUSTIN, TX",1500,PLEASANT VALLEY,AUSTIN,78741,TRAVIS,3121861.17808568,10060251.8187383,30.2387132,-97.71968466,"(30.2387132, -97.71968466)",0,615Q,MK20
33,14-00005008,Graffiti Abatement,Mass Entry,Closed,2014-01-03 00:00:00+00:00,2014-01-03 00:00:00+00:00,2014-01-09 09:44:29+00:00,2014-01-03 00:00:00+00:00,"1800 PARKER LN, AUSTIN, TX",1800,PARKER,AUSTIN,78741,TRAVIS,3117649.10405951,10059956.9683766,30.2381741,-97.73304121,"(30.2381741, -97.73304121)",0,615T,MJ19
34,14-00005020,Graffiti Abatement,Mass Entry,Closed,2014-01-03 00:00:00+00:00,2014-01-03 00:00:00+00:00,2014-01-09 09:46:36+00:00,2014-01-03 00:00:00+00:00,"1800 PARKER LN, AUSTIN, TX",1800,PARKER,AUSTIN,78741,TRAVIS,3117649.10405951,10059956.9683766,30.2381741,-97.73304121,"(30.2381741, -97.73304121)",0,615T,MJ19
35,14-00005024,Graffiti Abatement,Mass Entry,Closed,2014-01-03 00:00:00+00:00,2014-01-03 00:00:00+00:00,2014-01-09 09:47:15+00:00,2014-01-03 00:00:00+00:00,"1800 MANOR RD, AUSTIN, TX",1800,MANOR,AUSTIN,78722,TRAVIS,3120423.56706039,10076584.4760332,30.28370172,-97.72302236,"(30.28370172, -97.72302236)",0,585L,MK23
36,14-00005030,Graffiti Abatement,Mass Entry,Closed,2014-01-03 00:00:00+00:00,2014-01-03 00:00:00+00:00,2014-01-09 09:48:42+00:00,2014-01-03 00:00:00+00:00,"3600 MANOR RD, AUSTIN, TX",3600,MANOR,AUSTIN,78723,TRAVIS,3128190.2755143,10078796.6650009,30.28927921,-97.69825696,"(30.28927921, -97.69825696)",0,586E,ML24
37,14-00005044,Graffiti Abatement,Mass Entry,Closed,2014-01-03 00:00:00+00:00,2014-01-03 00:00:00+00:00,2014-01-09 09:51:00+00:00,2014-01-03 00:00:00+00:00,"6800 WEST GATE BLVD, AUSTIN, TX",6800,WEST GATE,AUSTIN,78745,TRAVIS,3091727.75,10048807.0,30.20916379,-97.81590389,"(30.20916379, -97.81590389)",0,643P,ME17
38,14-00005040,Graffiti Abatement,Mass Entry,Closed,2014-01-03 00:00:00+00:00,2014-01-03 00:00:00+00:00,2014-01-09 09:50:37+00:00,2014-01-03 00:00:00+00:00,"6800 WEST GATE BLVD, AUSTIN, TX",6800,WEST GATE,AUSTIN,78745,TRAVIS,3091727.75,10048807.0,30.20916379,-97.81590389,"(30.20916379, -97.81590389)",0,643P,ME17
39,14-00005048,Graffiti Abatement,Mass Entry,Closed,2014-01-03 00:00:00+00:00,2014-01-03 00:00:00+00:00,2014-01-09 09:51:42+00:00,2014-01-03 00:00:00+00:00,"6800 WEST GATE BLVD, AUSTIN, TX",6800,WEST GATE,AUSTIN,78745,TRAVIS,3091727.75,10048807.0,30.20916379,-97.81590389,"(30.20916379, -97.81590389)",0,643P,ME17
40,14-00005031,Graffiti Abatement,Mass Entry,Closed,2014-01-03 00:00:00+00:00,2014-01-03 00:00:00+00:00,2014-01-09 09:48:52+00:00,2014-01-03 00:00:00+00:00,"3600 MANOR RD, AUSTIN, TX",3600,MANOR,AUSTIN,78723,TRAVIS,3128190.2755143,10078796.6650009,30.28927921,-97.69825696,"(30.28927921, -97.69825696)",0,586E,ML24
41,14-00005011,Graffiti Abatement,Mass Entry,Closed,2014-01-03 00:00:00+00:00,2014-01-03 00:00:00+00:00,2014-01-09 09:44:58+00:00,2014-01-03 00:00:00+00:00,"1800 PARKER LN, AUSTIN, TX",1800,PARKER,AUSTIN,78741,TRAVIS,3117649.10405951,10059956.9683766,30.2381741,-97.73304121,"(30.2381741, -97.73304121)",0,615T,MJ19
42,14-00005018,Graffiti Abatement,Mass Entry,Closed,2014-01-03 00:00:00+00:00,2014-01-03 00:00:00+00:00,2014-01-09 09:45:57+00:00,2014-01-03 00:00:00+00:00,"4000 E 12TH ST, AUSTIN, TX",4000,12TH,AUSTIN,78721,TRAVIS,3130645.60252366,10074908.7867107,30.278432,-97.69077239,"(30.278432, -97.69077239)",0,586P,ML23
43,14-00005019,Graffiti Abatement,Mass Entry,Closed,2014-01-03 00:00:00+00:00,2014-01-03 00:00:00+00:00,2014-01-09 09:46:13+00:00,2014-01-03 00:00:00+00:00,"1800 PARKER LN, AUSTIN, TX",1800,PARKER,AUSTIN,78741,TRAVIS,3117649.10405951,10059956.9683766,30.2381741,-97.73304121,"(30.2381741, -97.73304121)",0,615T,MJ19
44,14-00005012,Graffiti Abatement,Mass Entry,Closed,2014-01-03 00:00:00+00:00,2014-01-03 00:00:00+00:00,2014-01-09 09:45:08+00:00,2014-01-03 00:00:00+00:00,"1800 PARKER LN, AUSTIN, TX",1800,PARKER,AUSTIN,78741,TRAVIS,3117649.10405951,10059956.9683766,30.2381741,-97.73304121,"(30.2381741, -97.73304121)",0,615T,MJ19
45,14-00005009,Graffiti Abatement,Mass Entry,Closed,2014-01-03 00:00:00+00:00,2014-01-03 00:00:00+00:00,2014-01-09 09:44:39+00:00,2014-01-03 00:00:00+00:00,"1800 PARKER LN, AUSTIN, TX",1800,PARKER,AUSTIN,78741,TRAVIS,3117649.10405951,10059956.9683766,30.2381741,-97.73304121,"(30.2381741, -97.73304121)",0,615T,MJ19
46,14-00005027,Graffiti Abatement,Mass Entry,Closed,2014-01-03 00:00:00+00:00,2014-01-03 00:00:00+00:00,2014-01-09 09:48:21+00:00,2014-01-03 00:00:00+00:00,"3600 MANOR RD, AUSTIN, TX",3600,MANOR,AUSTIN,78723,TRAVIS,3128190.2755143,10078796.6650009,30.28927921,-97.69825696,"(30.28927921, -97.69825696)",0,586E,ML24
47,14-00005029,Graffiti Abatement,Mass Entry,Closed,2014-01-03 00:00:00+00:00,2014-01-03 00:00:00+00:00,2014-01-09 09:48:32+00:00,2014-01-03 00:00:00+00:00,"3600 MANOR RD, AUSTIN, TX",3600,MANOR,AUSTIN,78723,TRAVIS,3128190.2755143,10078796.6650009,30.28927921,-97.69825696,"(30.28927921, -97.69825696)",0,586E,ML24
48,14-00005047,Graffiti Abatement,Mass Entry,Closed,2014-01-03 00:00:00+00:00,2014-01-03 00:00:00+00:00,2014-01-09 09:51:37+00:00,2014-01-03 00:00:00+00:00,"6800 WEST GATE BLVD, AUSTIN, TX",6800,WEST GATE,AUSTIN,78745,TRAVIS,3091727.75,10048807.0,30.20916379,-97.81590389,"(30.20916379, -97.81590389)",0,643P,ME17
49,14-00005038,Graffiti Abatement,Mass Entry,Closed,2014-01-03 00:00:00+00:00,2014-01-03 00:00:00+00:00,2014-01-09 09:50:27+00:00,2014-01-03 00:00:00+00:00,"6800 WEST GATE BLVD, AUSTIN, TX",6800,WEST GATE,AUSTIN,78745,TRAVIS,3091727.75,10048807.0,30.20916379,-97.81590389,"(30.20916379, -97.81590389)",0,643P,ME17
